File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/99bf045b-52568680.jpg,0.8668340364146915,4296.0,0.0009310986964618033,23038.0,0.026521399427033483,276021.0,0.8055691414783654,0.0,0.0,0.0,0.0,6954.0,0.0,0.0,0.0,856.0,0.0,1990.0,0.0,207.0,0.0,190737.0,0.9182277166989096,0.0,0.0,0.0,0.0,25349.0,0.27223953607637275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/99c1b2ae-50df0921.jpg,0.9487745930340311,293946.0,0.9454491641321872,17855.0,0.1444413329599544,137566.0,0.8935638166407391,0.0,0.0,1024.0,0.0,2707.0,0.12818618396748696,0.0,0.0,1229.0,0.0,40131.0,0.7479504622361747,408.0,0.0,315198.0,0.9790068464901424,0.0,0.0,0.0,0.0,31426.0,0.6490485585184222,3629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/99e65b79-72f54fd5.jpg,0.5812322646780079,182469.0,0.0013700957422904706,182361.0,0.0032792099187874584,40167.0,0.2800308711131021,0.0,0.0,117815.0,0.1605652930441793,10366.0,0.14991317769631343,0.0,0.0,0.0,0.0,3970.0,0.3579345088161119,12381.0,0.0,233062.0,0.962992680059383,0.0,0.0,0.0,0.0,91165.0,0.9225689683540822,147935.0,0.5285226619799233,0.0,0.0,5267.0,0.0,0.0,0.0,0.0,0.0
images/val/99ebed9d-b6dd1203.jpg,0.6914734775050343,178284.0,0.6766002557716898,3544.0,0.0,230566.0,0.5292801193584481,0.0,0.0,10633.0,0.0,49737.0,0.0026740655849769733,505.0,0.0,2688.0,0.0,29493.0,0.14850981588851542,0.0,0.0,25419.0,0.7669459852865936,0.0,0.0,0.0,0.0,249496.0,0.8606871452848941,0.0,0.0,264980.0,0.26825043399501836,169.0,0.0,0.0,0.0,0.0,0.0
images/val/99ebed9d-b6dd94d3.jpg,0.7193378644751698,172860.0,0.6842473678121019,4526.0,0.0,210455.0,0.5745551305504737,0.0,0.0,6094.0,0.0,54809.0,0.0036672809210166147,609.0,0.0,3050.0,0.0,27273.0,0.18699813001869914,0.0,0.0,25573.0,0.7584952879990586,0.0,0.0,0.0,0.0,245304.0,0.8922969050647357,11.0,0.0,242769.0,0.31276645700233546,1356.0,0.0,0.0,0.0,0.0,0.0
images/val/99ef4b3b-bb915689.jpg,0.9503090994541049,149433.0,0.9208207022545215,5648.0,0.001947592067988634,40584.0,0.952838557066822,0.0,0.0,0.0,0.0,8145.0,0.4341313689379934,0.0,0.0,2704.0,0.7551775147928714,265548.0,0.9412610902736978,14782.0,0.7329184142876422,140205.0,0.9060375878178376,0.0,0.0,0.0,0.0,124518.0,0.913715286143368,0.0,0.0,3356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a002dcb-e4fd0000.jpg,0.5880973138802316,357300.0,0.8245507976490342,0.0,0.0,94006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195477.0,0.0,0.0,0.0,473684.0,0.2758421225964989,0.0,0.0,0.0,0.0,124906.0,0.7482346724736996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a17b2d2-9c1d075f.jpg,0.9766260365781867,259396.0,0.982258785794692,0.0,0.0,0.0,0.0,0.0,0.0,6130.0,0.0,3055.0,0.1672667757774086,0.0,0.0,498.0,0.0,204139.0,0.9166842200657391,0.0,0.0,443661.0,0.9807961484106106,0.0,0.0,0.0,0.0,4116.0,0.41229348882409106,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a2a2583-659b5e9e.jpg,0.9282017214259015,259858.0,0.9588236652325498,0.0,0.0,0.0,0.0,41086.0,0.0,0.0,0.0,3344.0,0.0,0.0,0.0,0.0,0.0,482255.0,0.9067277685042143,3066.0,0.0,14653.0,0.8962669760458548,0.0,0.0,0.0,0.0,7264.0,0.44534691629955336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a2ae42f-172d5df7.jpg,0.8976729904249443,73275.0,0.8644694643466382,161008.0,0.7406712709927453,364361.0,0.8474397644094728,0.0,0.0,636.0,0.0,1379.0,0.2712110224800383,0.0,0.0,2728.0,0.0,118711.0,0.7123686937183574,10902.0,0.0,104278.0,0.9572776616352433,47852.0,0.8148875700075214,0.0,0.0,0.0,0.0,94928.0,0.8740835159278602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a2b6223-1fd37b2e.jpg,0.9320038791229613,199057.0,0.9142406446394747,19279.0,0.2699310130193461,176834.0,0.9005451440333868,0.0,0.0,0.0,0.0,11946.0,0.22250125565042506,0.0,0.0,1717.0,0.0,276098.0,0.9107816789690614,381.0,0.0,94471.0,0.8900191593187318,0.0,0.0,0.0,0.0,81858.0,0.8289721224559593,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0
images/val/9a2cb195-e26f241b.jpg,0.9227307818143429,84939.0,0.9604539728511038,2974.0,0.0,18023.0,0.3477223547689045,0.0,0.0,0.0,0.0,13232.0,0.14313784764207874,15.0,0.0,64.0,0.0,202903.0,0.8187754739949628,44181.0,0.7478101446323063,254609.0,0.9521265941109698,0.0,0.0,0.0,0.0,47470.0,0.867748051400883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a35e283-7c9c7404.jpg,0.9043694652171862,252106.0,0.9753119719483071,3028.0,0.4990092470277246,183776.0,0.7515018283127282,6951.0,0.0,0.0,0.0,2173.0,0.0,0.0,0.0,0.0,0.0,31972.0,0.0,0.0,0.0,445.0,0.0,304.0,0.0,0.0,0.0,123746.0,0.9169912562830306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a45cc78-7980df73.jpg,0.9579796786970747,141663.0,0.9003691860259907,4514.0,0.49933540097473417,358345.0,0.940230783183803,0.0,0.0,0.0,0.0,4505.0,0.0,231.0,0.0,2240.0,0.4950892857142636,55.0,0.0,0.0,0.0,56957.0,0.8738346471899838,2375.0,0.0,0.0,0.0,318570.0,0.9420504127821198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a4c69c8-0fd2d8ab.jpg,0.8959086525547251,253835.0,0.9690192447849978,22160.0,0.4792870036101062,139679.0,0.765132911890835,0.0,0.0,10891.0,0.02534202552566316,10079.0,0.24089691437642385,1436.0,0.2541782729804837,1287.0,0.0,182187.0,0.8088776916025837,6701.0,0.00507386957170564,77255.0,0.87406640346903,13536.0,0.44762115839243166,0.0,0.0,31565.0,0.7233644859813062,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a5d0ab3-00000000.jpg,0.9334634992188877,362463.0,0.9726151358897319,12007.0,0.0,102035.0,0.7414612632920069,1.0,0.0,25.0,0.0,8496.0,0.42855461393596483,2351.0,0.7333049766056685,3391.0,0.7457976997935493,119462.0,0.8349768127103172,2866.0,0.0,270992.0,0.9707039322194009,0.0,0.0,0.0,0.0,7589.0,0.0,21097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a60b3e7-789f9b00.jpg,0.6448385772520349,182261.0,0.9427085333669842,14909.0,0.4820578174257128,257225.0,0.8272873943045969,0.0,0.0,0.0,0.0,9420.0,0.3135881104033937,585.0,0.0,1180.0,0.0,45820.0,0.49441292012221627,0.0,0.0,32315.0,0.8854401980504383,7324.0,0.1731294374658633,0.0,0.0,228886.0,0.06098232307786407,240564.0,0.09847275569079326,275.0,0.0,0.0,0.0,0.0,0.0,15780.0,0.5251584283903642
images/val/9a69c7ed-2f33e378.jpg,0.9154820442310828,274203.0,0.9707844188429736,10172.0,0.45074714903656654,202524.0,0.8216260788844776,0.0,0.0,0.0,0.0,17406.0,0.02539354245662401,4347.0,0.4520358868184851,998.0,0.0,68997.0,0.644767163789729,544.0,0.0,47943.0,0.7940262394927292,1278.0,0.0,0.0,0.0,116051.0,0.9169244556272665,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a6e54ef-9c905eab.jpg,0.9186364385757062,187903.0,0.9563019217362145,17439.0,0.1790813693445715,2201.0,0.0,553.0,0.0,35115.0,0.4138402392140099,3411.0,0.0,100.0,0.0,244.0,0.0,353085.0,0.9303991956611011,13843.0,0.0,104996.0,0.9379023962817622,5530.0,0.6875226039782878,0.0,0.0,111436.0,0.8134983308805046,10258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a70bdec-1504e338.jpg,0.9313760935382556,224498.0,0.9617234897415563,12495.0,0.23729491796718497,388468.0,0.8961973701823571,0.0,0.0,0.0,0.0,10121.0,0.04584527220630327,3300.0,0.22696969696969008,898.0,0.0,109564.0,0.7631430031762251,0.0,0.0,81406.0,0.9451023266098311,2343.0,0.0,258.0,0.0,34332.0,0.8331876966095746,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,0.0,0.0,0.0
images/val/9a80bccb-2d450000.jpg,0.9276230500512948,142457.0,0.9161150382220594,94131.0,0.8255516248632216,357441.0,0.9142012248175221,0.0,0.0,0.0,0.0,9745.0,0.10354027706516056,0.0,0.0,401.0,0.0,5416.0,0.07699409158050079,0.0,0.0,6354.0,0.0,891.0,0.0,0.0,0.0,33344.0,0.7797504798464467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a80bccb-2d450001.jpg,0.9114694239752139,135528.0,0.9543267811817479,97511.0,0.6832254822532835,376693.0,0.8744017011200099,0.0,0.0,0.0,0.0,4114.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,9529.0,0.0032532269912897128,641.0,0.0,0.0,0.0,17207.0,0.6868135061312217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a8420a0-c9d06891.jpg,0.9650295980551405,102136.0,0.9557256990679085,9177.0,0.6957611419853907,341914.0,0.9377826003029999,0.0,0.0,0.0,0.0,4472.0,0.04315742397137649,0.0,0.0,1379.0,0.025380710659896635,98078.0,0.8336120230836672,0.0,0.0,272595.0,0.985318879656633,0.0,0.0,0.0,0.0,119617.0,0.9195348487255148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-43ca0000.jpg,0.8881871806436383,187067.0,0.8188670369439822,64092.0,0.6338232540722701,321452.0,0.8205050831850476,0.0,0.0,0.0,0.0,24325.0,0.1863926002055491,5280.0,0.0,27449.0,0.4904368100841543,60347.0,0.7132914643644246,0.0,0.0,96532.0,0.9704553930302895,9666.0,0.6431822884336784,0.0,0.0,203380.0,0.8876634870685413,3711.0,0.6658582592293003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-43ca0001.jpg,0.8957859665046877,267897.0,0.8868408380832928,68082.0,0.6491877441908277,334940.0,0.8440884934615152,0.0,0.0,0.0,0.0,25534.0,0.21050364220255266,4832.0,0.0,31884.0,0.5127022958223545,63011.0,0.7033851232324504,0.0,0.0,99196.0,0.9731239162869461,12182.0,0.6012969955672254,0.0,0.0,86329.0,0.8338681092101138,3671.0,0.7839825660582733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-7b310000.jpg,0.8666924479310534,173183.0,0.7262491122107825,71985.0,0.6529276932694302,318141.0,0.8143873314033712,0.0,0.0,0.0,0.0,28221.0,0.20619396903015413,6011.0,0.0,38716.0,0.4594224609980358,58459.0,0.7265091773721741,0.0,0.0,96940.0,0.9726016092428296,9840.0,0.4101626016260121,0.0,0.0,220976.0,0.842883390051408,3228.0,0.5827137546468221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-7b310001.jpg,0.9279427723517816,190223.0,0.952329634166215,140930.0,0.8450933087348323,238006.0,0.8252186919657485,0.0,0.0,0.0,0.0,5557.0,0.0,506.0,0.0,532.0,0.0,202121.0,0.8671736237204443,15.0,0.0,132982.0,0.9638146516069838,8397.0,0.2789091342145971,0.0,0.0,43448.0,0.8180123365862622,1.0,0.0,4478.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0
images/val/9a888ffa-96020000.jpg,0.9597124101961679,268934.0,0.9726289721641737,0.0,0.0,228605.0,0.8759519695544713,0.0,0.0,0.0,0.0,4603.0,0.08950684336302217,0.0,0.0,1179.0,0.0,86018.0,0.8312446232183952,0.0,0.0,249723.0,0.9713802893606113,0.0,0.0,0.0,0.0,117342.0,0.9034787203217937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-96020001.jpg,0.9472102144227189,189477.0,0.9668403025169278,48799.0,0.9079489333797804,282009.0,0.8968118038785993,0.0,0.0,0.0,0.0,14848.0,0.09967672413793037,0.0,0.0,14303.0,0.6587429210655061,122248.0,0.857110136771153,0.0,0.0,145897.0,0.9275516288888731,0.0,0.0,0.0,0.0,101794.0,0.9406841267658202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-c3840000.jpg,0.938095739610149,178918.0,0.9342715657452012,3412.0,0.0,68807.0,0.6812824276599755,0.0,0.0,0.0,0.0,12672.0,0.0771780303030297,0.0,0.0,1159.0,0.5470232959447328,281236.0,0.8977264646062378,24499.0,0.5766357810522855,199750.0,0.9443704630788482,0.0,0.0,0.0,0.0,207581.0,0.9303308106233226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-c3840001.jpg,0.9358162485792219,173352.0,0.9535396188102815,23622.0,0.8605960545254389,85493.0,0.8771595335290598,0.0,0.0,0.0,0.0,39124.0,0.3267048359063482,10808.0,0.0,491.0,0.0,242082.0,0.8826224171974782,30886.0,0.7116169138120809,197232.0,0.9583941753873606,1147.0,0.0,0.0,0.0,171056.0,0.9392362735010752,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a9da7d3-00000000.jpg,0.960422176132548,177092.0,0.9425552820003158,3250.0,0.280615384615376,8414.0,0.6600903256477221,0.0,0.0,0.0,0.0,9316.0,0.1909617861743217,1366.0,0.22035139092238504,2982.0,0.28034875922198926,263542.0,0.9301743175660802,0.0,0.0,218569.0,0.9665643343749567,0.0,0.0,0.0,0.0,190123.0,0.9223187094670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9aa07a4e-2a9fdf1b.jpg,0.9746820836473247,358251.0,0.982791394860028,0.0,0.0,1313.0,0.03427265803503166,69121.0,0.8925362769635843,0.0,0.0,205.0,0.0,0.0,0.0,222.0,0.0,181859.0,0.9364727618649609,259.0,0.0,219254.0,0.9776150036031266,0.0,0.0,0.0,0.0,26904.0,0.7739369610466816,13394.0,0.6331193071524516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9aa12a35-79090000.jpg,0.9377193816432468,288778.0,0.9716875939302851,17561.0,0.5817436364671683,155300.0,0.8438828074694136,0.0,0.0,9247.0,0.16740564507407626,13207.0,0.24267433936548616,0.0,0.0,2581.0,0.48818287485468853,94563.0,0.772056724088702,0.0,0.0,195798.0,0.9516542559168119,0.0,0.0,0.0,0.0,60279.0,0.8710827983211386,0.0,0.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0
images/val/9aa12a35-79090001.jpg,0.9360379521141109,300004.0,0.9477873628351619,17100.0,0.18690058479532057,115074.0,0.8025357595981709,0.0,0.0,0.0,0.0,9599.0,0.14001458485258736,0.0,0.0,2686.0,0.12956068503350224,102767.0,0.8092772971868394,12.0,0.0,215010.0,0.9699455839263286,0.0,0.0,0.0,0.0,72733.0,0.8480744641359481,0.0,0.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0
images/val/9ac2e84c-3ca039ee.jpg,0.804199630374165,212802.0,0.9377684420259205,97762.0,0.10209488349256346,7154.0,0.8150684931506735,0.0,0.0,7977.0,0.0,16314.0,0.26737771239426095,1369.0,0.0,378.0,0.0,289596.0,0.8318208815038879,117716.0,0.21646165347106577,113194.0,0.8139830733077718,0.0,0.0,0.0,0.0,19419.0,0.8770276533292092,31.0,0.0,1429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9adc5269-00000000.jpg,0.8450715713062271,77245.0,0.7986277428959793,28070.0,0.6476309226932646,288233.0,0.7598401293398046,0.0,0.0,0.0,0.0,6665.0,0.1069767441860449,498.0,0.0,1308.0,0.2431192660550273,0.0,0.0,7121.0,0.0,44916.0,0.09315166087808333,0.0,0.0,0.0,0.0,168984.0,0.8982448042418213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9ae4378c-00000000.jpg,0.952652734327485,290061.0,0.972033468822075,11909.0,0.5269963892854099,137630.0,0.9231272251689306,0.0,0.0,0.0,0.0,18387.0,0.13455158535922046,360.0,0.0,157.0,0.0,148096.0,0.9008616032843556,1881.0,0.2599681020733514,68082.0,0.9505008666020373,1697.0,0.22922804949910258,0.0,0.0,87657.0,0.9158766556008067,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9ae74daf-d340f825.jpg,0.9384622889523492,83729.0,0.8880316258405082,1998.0,0.0,24195.0,0.48026451746228366,0.0,0.0,78006.0,0.8754582980796337,4497.0,0.24149432955303,0.0,0.0,1442.0,0.0,220259.0,0.8978248334914801,0.0,0.0,112425.0,0.8884589726484314,0.0,0.0,0.0,0.0,271732.0,0.9524568324672835,0.0,0.0,6870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9aeeef4a-6dfbab1b.jpg,0.8787244566775446,158304.0,0.9317578835657969,19414.0,0.43535592871123713,84553.0,0.3064704977942825,9021.0,0.0,6456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287836.0,0.8220132297558328,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188671.0,0.9174859941379434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9af027c1-74ba1b67.jpg,0.977500262129358,276798.0,0.9735113693018009,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,389.0,0.0,81.0,0.0,122.0,0.0,419466.0,0.9572742486876169,5852.0,0.0,144782.0,0.9674130762111306,0.0,0.0,0.0,0.0,395.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b041468-204c0482.jpg,0.9514395303730669,268230.0,0.9838384968124366,0.0,0.0,14082.0,0.0,18.0,0.0,1777.0,0.0,1472.0,0.0,0.0,0.0,126.0,0.0,168399.0,0.8667094222649774,56019.0,0.8823791927738787,102344.0,0.9521417962948479,0.0,0.0,0.0,0.0,37889.0,0.8813639842698385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b0e122c-3eadb465.jpg,0.9134267555624811,69502.0,0.9533250841702383,19601.0,0.7407785317075622,212476.0,0.8058980779005626,0.0,0.0,56993.0,0.7650237748495415,3403.0,0.0,0.0,0.0,1478.0,0.020297699594044635,314049.0,0.8720072345398326,0.0,0.0,10170.0,0.3944936086528968,0.0,0.0,0.0,0.0,93296.0,0.8897701937918014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b25998f-00000000.jpg,0.9297824217592692,60022.0,0.7640198593848909,36996.0,0.5522488917720819,211341.0,0.884575165254257,0.0,0.0,0.0,0.0,7493.0,0.2199386093687412,491.0,0.0,168.0,0.0,128705.0,0.8439532263703812,0.0,0.0,181611.0,0.9680140520122675,0.0,0.0,0.0,0.0,113694.0,0.9151054585114422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b2d97df-00000000.jpg,0.9674868346142896,201977.0,0.9446966733836026,2975.0,0.258151260504193,129864.0,0.9173751001047242,0.0,0.0,121.0,0.0,7521.0,0.312857332801485,0.0,0.0,138.0,0.0,18747.0,0.5960420333920062,577.0,0.0,493803.0,0.9866930739586431,13021.0,0.5693111128177516,0.0,0.0,59824.0,0.8559608184006404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b2db8cb-00000000.jpg,0.9018705820392489,5115.0,0.0,0.0,0.0,20341.0,0.8588073349392811,8091.0,0.0690891113582985,0.0,0.0,1288.0,0.0,0.0,0.0,361.0,0.0,214539.0,0.7765767529446858,39756.0,0.06011671194285124,210373.0,0.9763325141534318,0.0,0.0,0.0,0.0,152762.0,0.9398279676882989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b2f8e46-00000000.jpg,0.9593281222268605,235031.0,0.9231207798120245,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.0,0.0028395646000945176,433.0,0.0,0.0,0.0,110826.0,0.9098135816505144,65045.0,0.843585210239064,306087.0,0.9752717364670825,0.0,0.0,0.0,0.0,14289.0,0.6755546224368348,98778.0,0.8777663042377848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b338ed3-95770000.jpg,0.8707777308344984,242983.0,0.9552561290296026,46779.0,0.6990529938647668,288246.0,0.6815359102988416,9529.0,0.0,0.0,0.0,11318.0,0.2803498851387146,53.0,0.0,244.0,0.0,168192.0,0.5601514935312022,0.0,0.0,154107.0,0.9651086582699029,0.0,0.0,0.0,0.0,46096.0,0.8401379729260655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b338ed3-95770001.jpg,0.8545308449365974,245072.0,0.9008617875563096,3587.0,0.03345413994981786,266233.0,0.885889427681767,0.0,0.0,0.0,0.0,4396.0,0.0,273.0,0.0,362.0,0.0,102463.0,0.8306998623893495,0.0,0.0,138502.0,0.950542230437105,216.0,0.0,0.0,0.0,144131.0,0.3813336478620142,71266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b35ae98-6c105604.jpg,0.7797212542284577,162939.0,0.9661100166319906,336.0,0.008928571428568772,62091.0,0.44487929007424515,0.0,0.0,101628.0,0.3122367851379538,8435.0,0.04303497332542924,1779.0,0.18100056211353677,1038.0,0.0,166570.0,0.47393288107102094,734.0,0.0,42209.0,0.6698571394726227,0.0,0.0,0.0,0.0,62928.0,0.8314899567759966,59196.0,0.862119062098789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b4bbc7a-bef89124.jpg,0.8764734540410726,238184.0,0.9668701508077785,4247.0,0.37367553567223044,226436.0,0.688768570368669,0.0,0.0,15502.0,0.0,18245.0,0.25804329953411753,5135.0,0.3041869522882122,3120.0,0.2253205128205056,123906.0,0.7031378625732404,0.0,0.0,197484.0,0.943408073565453,0.0,0.0,0.0,0.0,107335.0,0.7564820422043129,40520.0,0.37396347482724485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b52e4af-205f725b.jpg,0.9723102409882471,263703.0,0.9659086168909716,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,15015.0,0.32833832833832616,57534.0,0.7220773803316287,531583.0,0.9941081637298407,0.0,0.0,0.0,0.0,15200.0,0.6534210526315747,4013.0,0.22277597807126281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b5a525e-36d1387e.jpg,0.9348516284103341,196123.0,0.8982424294957753,0.0,0.0,9812.0,0.42254382388911105,0.0,0.0,15591.0,0.0,5390.0,0.24378478664192496,0.0,0.0,0.0,0.0,39470.0,0.500177349885988,12382.0,0.021321272815376987,432582.0,0.9796524127217496,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1219.0,0.0,0.0,0.0,0.0,0.0
images/val/9b5f6b4b-24de3d80.jpg,0.8643793523822246,104213.0,0.8786043967643183,4322.0,0.0,45939.0,0.2515292017675608,21116.0,0.027230536086379868,12068.0,0.0,10094.0,0.2735288290073284,0.0,0.0,0.0,0.0,183985.0,0.7752099355925751,1748.0,0.0,237324.0,0.933373784362306,225.0,0.0,0.0,0.0,58844.0,0.7988410033308395,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b5f7249-00000000.jpg,0.9568476051487496,184478.0,0.9615889157514713,27762.0,0.6913406815070936,469860.0,0.9406014557527772,0.0,0.0,0.0,0.0,17286.0,0.195881059817192,0.0,0.0,3308.0,0.7672309552599527,72561.0,0.8614407188434546,0.0,0.0,154056.0,0.967933738380848,960.0,0.0,0.0,0.0,23260.0,0.7978503869303492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b656e8f-c53b0000.jpg,0.9247495793067243,180585.0,0.8700445773458478,85501.0,0.6344487198980121,405944.0,0.9081794533236108,4808.0,0.0,0.0,0.0,12646.0,0.49920923612209,56.0,0.0,7744.0,0.5282799586776791,80885.0,0.7746924646102481,0.0,0.0,136181.0,0.9764724888200257,0.0,0.0,0.0,0.0,42196.0,0.8670253104559653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b656e8f-c53b0001.jpg,0.9562943425185725,154773.0,0.9076389292706087,91038.0,0.8382433709000627,429019.0,0.9547782266053482,0.0,0.0,0.0,0.0,2266.0,0.0,242.0,0.0,182.0,0.0,96875.0,0.8907251612903216,0.0,0.0,94882.0,0.9492738348685725,0.0,0.0,0.0,0.0,76441.0,0.8767677031959277,0.0,0.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b76b723-bb6302a3.jpg,0.8833509330786116,20950.0,0.5710262529832909,0.0,0.0,561038.0,0.8468196450151325,0.0,0.0,39672.0,0.0,19629.0,0.002801976667176103,0.0,0.0,2107.0,0.0,16399.0,0.7383377035185028,0.0,0.0,238878.0,0.928327430738703,1535.0,0.0,0.0,0.0,17911.0,0.04924348165931523,101261.0,0.8348821362617386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b7e8f84-1af03243.jpg,0.8865038347063089,185375.0,0.9536507080242747,67311.0,0.5266449763040209,31343.0,0.46488849184825815,15365.0,0.28753660917669843,22756.0,0.5457901212866912,4816.0,0.2745016611295624,0.0,0.0,0.0,0.0,326462.0,0.854454729800099,76252.0,0.22404658238472402,239318.0,0.9625101329611643,0.0,0.0,0.0,0.0,10431.0,0.8078803566292704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b8b2726-271ecd41.jpg,0.8388414316905384,13854.0,0.3905731196766249,10156.0,0.49084285151634016,84891.0,0.778775135173339,0.0,0.0,88160.0,0.6984800362976399,16658.0,0.0,0.0,0.0,0.0,0.0,200659.0,0.7660309280919367,5309.0,0.0,11441.0,0.6022200856568429,0.0,0.0,0.0,0.0,91117.0,0.8625503473555968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
