File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/99ebed9d-b6dd94d3.jpg,0.6629878498620443,129570.0,0.9115844717141306,286.0,0.0,247501.0,0.49020003959579944,9276.0,0.0,5774.0,0.2876688604087238,3665.0,0.10368349249658652,698.0,0.03438395415472287,2797.0,0.3328566321058158,44065.0,0.4402133212300001,0.0,0.0,26813.0,0.7540745160929372,18360.0,0.0,0.0,0.0,299454.0,0.722848918364757,1234.0,0.0,242305.0,0.0678071026186005,6658.0,0.0,0.0,0.0,0.0,0.0
images/val/99ef4b3b-bb915689.jpg,0.9529662701999203,147358.0,0.9351986319032555,6739.0,0.36325864371567945,39967.0,0.8516275927640281,0.0,0.0,3103.0,0.0,7456.0,0.5525751072961299,61.0,0.0,2569.0,0.8030362008563331,262784.0,0.9420056015586942,14808.0,0.7524986493787091,142923.0,0.9085801445533603,0.0,0.0,0.0,0.0,121455.0,0.9370384092873896,0.0,0.0,3789.0,0.6679862760622679,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a002dcb-e4fd0000.jpg,0.6128599982087244,371504.0,0.7844330074507944,8.0,0.0,95657.0,0.0,111.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163032.0,0.0,0.0,0.0,478378.0,0.3518702783154743,0.0,0.0,0.0,0.0,114746.0,0.7044079967929159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a17b2d2-9c1d075f.jpg,0.9851519129907431,255789.0,0.9961726266571272,0.0,0.0,24.0,0.0,27.0,0.0,6563.0,0.13941794910863722,2741.0,0.09084275811747206,0.0,0.0,119.0,0.0,201568.0,0.9466085886648671,0.0,0.0,442582.0,0.9890506166088994,0.0,0.0,0.0,0.0,3906.0,0.6231438812083814,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a2a2583-659b5e9e.jpg,0.8883278765602649,253910.0,0.8384703241305972,4.0,0.0,0.0,0.0,41086.0,0.0013143163121257817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486107.0,0.9094808344664855,8556.0,0.0,46585.0,0.288461951271868,0.0,0.0,0.0,0.0,5469.0,0.7526055951727784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a2ae42f-172d5df7.jpg,0.73882694602629,98152.0,0.5461834705354954,168658.0,0.5682386842011642,457453.0,0.7084574808778168,436.0,0.0,0.0,0.0,4461.0,0.059852051109615334,63.0,0.0,5238.0,0.11970217640320505,139254.0,0.5812184928260585,5.0,0.0,103700.0,0.9627000964320145,42177.0,0.005358370675960819,0.0,0.0,8488.0,0.0,93110.0,0.01562667812265061,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0
images/val/9a2b6223-1fd37b2e.jpg,0.7888602784992301,200799.0,0.8053625765068547,34451.0,0.16237554787959663,241200.0,0.572719734660033,0.0,0.0,0.0,0.0,14537.0,0.24159042443420073,0.0,0.0,1717.0,0.0,290918.0,0.6886373479812178,11484.0,0.0,103371.0,0.8675450561569484,0.0,0.0,0.0,0.0,78738.0,0.48194010515888075,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0
images/val/9a2cb195-e26f241b.jpg,0.9385752989280653,85844.0,0.9608009878384034,2706.0,0.08980044345897673,18013.0,0.44839837894853474,0.0,0.0,63.0,0.0,13605.0,0.3628812936420407,15.0,0.0,64.0,0.0,195179.0,0.8548255703738615,43921.0,0.7643496277407145,253593.0,0.9619784457772885,0.0,0.0,0.0,0.0,45576.0,0.9270888186764943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a35e283-7c9c7404.jpg,0.9241360935806486,256485.0,0.9573425346511488,3395.0,0.6686303387334118,169786.0,0.7864841624162177,0.0,0.0,2252.0,0.0,1947.0,0.062146892655364036,1.0,0.0,2245.0,0.0,34639.0,0.3842200987326413,19.0,0.0,445.0,0.12808988764042065,490.0,0.5530612244896831,0.0,0.0,121891.0,0.9416199719421442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a45cc78-7980df73.jpg,0.9318253441066932,164004.0,0.7681824833540641,4291.0,0.6432067117221942,356242.0,0.9504859056484072,0.0,0.0,0.0,0.0,4931.0,0.20867978097748513,231.0,0.0779220779220442,2116.0,0.535916824196572,1340.0,0.0,0.0,0.0,56664.0,0.9579274318791455,2867.0,0.2891524241367182,0.0,0.0,314375.0,0.8612516898608347,51.0,0.0,4668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a4c69c8-0fd2d8ab.jpg,0.9058019836569214,250674.0,0.9496238141969248,30919.0,0.4245932921504563,137385.0,0.8132911162062811,6051.0,0.0,9129.0,0.001314492277357856,8514.0,0.6065304204839017,1436.0,0.19150417827296715,1386.0,0.6825396825396333,170946.0,0.8470979139611335,7332.0,0.03450627386797552,76322.0,0.923220041403526,13111.0,0.5406147509724617,1090.0,0.0,29421.0,0.8557492947214546,0.0,0.0,1570.0,0.0,0.0,0.0,86.0,0.0,69.0,0.0
images/val/9a5d0ab3-00000000.jpg,0.9206373688263219,362427.0,0.9312909910133624,24873.0,0.0,96232.0,0.7264007814448409,8317.0,0.0,0.0,0.0,7457.0,0.7437307228107718,1967.0,0.9008642602948195,3422.0,0.8883693746346906,120410.0,0.8761066356614892,365.0,0.0,269294.0,0.9826880658313958,275.0,0.0,0.0,0.0,7616.0,0.0,21097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a60b3e7-789f9b00.jpg,0.63999602555152,209227.0,0.7902039411739399,20730.0,0.4454896285576438,247311.0,0.8811334716207525,0.0,0.0,0.0,0.0,10325.0,0.4194673123486642,643.0,0.2706065318817619,1743.0,0.03499713138267154,38324.0,0.6630831854712435,0.0,0.0,31744.0,0.9263797883064487,7761.0,0.5781471459863345,64.0,0.0,213559.0,0.07688273498190193,236678.0,0.02723954064171574,3426.0,0.0,0.0,0.0,1632.0,0.0,17081.0,0.6033019144078181
images/val/9a69c7ed-2f33e378.jpg,0.9341879121903474,272778.0,0.9733262946425294,10076.0,0.669610956728854,193425.0,0.859966395243634,0.0,0.0,0.0,0.0,18969.0,0.17470609942537735,4449.0,0.624409979770721,1019.0,0.477919528949904,68619.0,0.7196986257450549,544.0,0.0,46512.0,0.8263028895768816,1473.0,0.5885947046842778,0.0,0.0,113897.0,0.944177634178248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a6e54ef-9c905eab.jpg,0.9603604570765453,187998.0,0.9793136097192519,17416.0,0.7439710610932434,751.0,0.0,0.0,0.0,37790.0,0.8319132045514664,3712.0,0.24865301724137262,100.0,0.0,324.0,0.11419753086416229,338084.0,0.9658132298482031,2492.0,0.0,104177.0,0.9683231423442785,5002.0,0.7518992403038635,0.0,0.0,105363.0,0.8618205631958079,10258.0,0.0002924546695262206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a70bdec-1504e338.jpg,0.9421165637381852,222321.0,0.9808295212777917,15877.0,0.432071550040937,392322.0,0.9047568069086105,0.0,0.0,0.0,0.0,10180.0,0.1018664047151267,3399.0,0.44836716681375555,898.0,0.0,98378.0,0.7806420134582928,0.0,0.0,79883.0,0.9702439818234155,2501.0,0.30747700919630916,258.0,0.0,32932.0,0.8686687720150587,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,0.0,0.0,0.0
images/val/9a80bccb-2d450000.jpg,0.7890146429643508,215294.0,0.5983585236931821,95386.0,0.3219130690038367,362891.0,0.7962501136704958,1757.0,0.0,0.0,0.0,9875.0,0.27686075949366806,0.0,0.0,401.0,0.0,7702.0,0.2411062061802098,284.0,0.0,7497.0,0.053087901827396915,911.0,0.0,0.0,0.0,31969.0,0.7791297819762871,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a80bccb-2d450001.jpg,0.7213773421314731,214677.0,0.5879716970145845,81235.0,0.3889333415399761,370395.0,0.683408253351152,0.0,0.0,0.0,0.0,5418.0,0.1607604282022857,149.0,0.0,321.0,0.0,29514.0,0.0,0.0,0.0,15034.0,0.08055075162963894,665.0,0.0,0.0,0.0,36094.0,0.3359007037180685,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a8420a0-c9d06891.jpg,0.95272269402261,101021.0,0.9649280842597074,29511.0,0.23354003591880915,340146.0,0.9541961393048864,0.0,0.0,433.0,0.0,4293.0,0.3181924062427133,0.0,0.0,1375.0,0.2319999999999831,96183.0,0.8822141126810342,0.0,0.0,272114.0,0.9898571922062073,0.0,0.0,0.0,0.0,115568.0,0.7709227467811152,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-43ca0000.jpg,0.9073194732718601,173887.0,0.8655046093152445,67377.0,0.7782477700105366,326971.0,0.8411877505956182,0.0,0.0,0.0,0.0,22663.0,0.12182853108591042,5465.0,0.053979871912167354,27390.0,0.3864914202263586,56808.0,0.7375017603154472,0.0,0.0,95531.0,0.9880771686677613,9776.0,0.6851472995089947,0.0,0.0,196074.0,0.9230545610330789,3761.0,0.8431268279712618,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-43ca0001.jpg,0.9081347339524689,254623.0,0.9399504365277289,71285.0,0.814238619625446,347237.0,0.820609554857345,5277.0,0.0,941.0,0.0,24213.0,0.15574278280262605,5045.0,0.06283448959365584,22338.0,0.31027844927925374,58558.0,0.7471737422726173,0.0,0.0,98453.0,0.986044102261992,13453.0,0.6466959042592683,0.0,0.0,81201.0,0.9144468664179001,3732.0,0.8818327974276291,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0
images/val/9a888ffa-7b310000.jpg,0.8935870946356553,161182.0,0.8011874775098952,74871.0,0.7879018578621886,329068.0,0.8384649981158906,0.0,0.0,161.0,0.0,25831.0,0.19054624288645353,5075.0,0.05261083743842261,26160.0,0.4047018348623838,57071.0,0.744020605911933,0.0,0.0,96024.0,0.987003249187702,9723.0,0.4925434536665588,0.0,0.0,212875.0,0.8639107457428065,3318.0,0.9020494273658559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-7b310001.jpg,0.8849046574978405,245337.0,0.7399862230319925,132643.0,0.5094577173314834,233215.0,0.8592800634607548,4612.0,0.0,684.0,0.0,5078.0,0.07699881843245221,542.0,0.02583025830257826,532.0,0.6672932330825813,193975.0,0.9084263436009791,1146.0,0.0,132135.0,0.977530555870889,7450.0,0.4912751677852283,554.0,0.0,42263.0,0.8763694011310108,168.0,0.0,4605.0,0.4121606948968423,0.0,0.0,0.0,0.0,2059.0,0.4220495386109557
images/val/9a888ffa-96020000.jpg,0.965630625486069,267335.0,0.9784240746628757,494.0,0.0,230261.0,0.8927738522806724,0.0,0.0,0.0,0.0,5949.0,0.22205412674398686,0.0,0.0,1179.0,0.37998303647155385,79160.0,0.8490020212228387,0.0,0.0,251244.0,0.9731774689146803,3.0,0.0,0.0,0.0,114761.0,0.9336621326060238,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-96020001.jpg,0.9554642008531102,188722.0,0.9729443308146369,47824.0,0.9372072599531596,280893.0,0.913885358481699,0.0,0.0,0.0,0.0,16603.0,0.4169126061555116,0.0,0.0,13865.0,0.5083303281644391,119431.0,0.8585961768720006,0.0,0.0,142746.0,0.9527692544799848,49.0,0.0,0.0,0.0,101238.0,0.955421877160749,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-c3840000.jpg,0.9474679675446434,177868.0,0.9403602671644136,4521.0,0.409201504092006,74527.0,0.7164249198277125,436.0,0.0,0.0,0.0,13515.0,0.49285978542359976,0.0,0.0,1092.0,0.6923076923076289,269224.0,0.9366512643746467,24067.0,0.40503594133045084,196803.0,0.9616824946774181,0.0,0.0,0.0,0.0,205842.0,0.9305049503988492,0.0,0.0,1507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a888ffa-c3840001.jpg,0.9404248548708576,171514.0,0.965034924262742,23802.0,0.8298042181329266,101906.0,0.7564422114497666,0.0,0.0,0.0,0.0,30077.0,0.47012667486783766,10801.0,0.020553652439588736,491.0,0.6822810590629975,234188.0,0.8934104223956818,30547.0,0.7388614266540062,196087.0,0.9718390306343608,1294.0,0.21638330757339905,0.0,0.0,170357.0,0.9584049965660344,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9a9da7d3-00000000.jpg,0.9674109026510805,174418.0,0.9552855783233377,3700.0,0.26567567567566847,8701.0,0.7132513504194838,0.0,0.0,61.0,0.0,9490.0,0.31485774499472796,1350.0,0.2881481481481268,2886.0,0.5734580734580536,260884.0,0.9400614832645924,0.0,0.0,218897.0,0.9680169212003815,0.0,0.0,0.0,0.0,187550.0,0.9488296454278855,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,0.0
images/val/9aa07a4e-2a9fdf1b.jpg,0.915852251318764,366916.0,0.9607703125511013,19249.0,0.0,10352.0,0.03361669242658391,70357.0,0.21325525534061968,0.0,0.0,212.0,0.11792452830183117,0.0,0.0,79.0,0.0,188617.0,0.8682144239384569,4915.0,0.0,220867.0,0.9786568387310006,0.0,0.0,0.0,0.0,26528.0,0.8083534378769572,12627.0,0.6778332145402655,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
images/val/9aa12a35-79090000.jpg,0.9606548649008384,284933.0,0.9854070957032,16761.0,0.7547282381719423,146544.0,0.9060009280489131,0.0,0.0,9354.0,0.1186658114175741,12664.0,0.45175300063170837,0.0,0.0,2484.0,0.5933977455716347,94529.0,0.858604237852933,0.0,0.0,193469.0,0.9721609146684994,0.0,0.0,0.0,0.0,58483.0,0.9247473624814032,0.0,0.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0
images/val/9aa12a35-79090001.jpg,0.9547007131940906,296205.0,0.9597846086325346,17873.0,0.41336093548928327,105054.0,0.8606621356635626,0.0,0.0,0.0,0.0,9349.0,0.274467857524866,0.0,0.0,2794.0,0.5504652827487276,101077.0,0.8783303817881408,271.0,0.0,215372.0,0.9762643240532656,0.0,0.0,0.0,0.0,71753.0,0.8973980182013283,583.0,0.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0
images/val/9ac2e84c-3ca039ee.jpg,0.8298397207271468,211813.0,0.948907762979609,97907.0,0.20208973822096457,6458.0,0.8674512232889305,1836.0,0.0,8000.0,0.05912499999999926,16578.0,0.4248401495958474,1369.0,0.15120525931335638,294.0,0.09523809523806284,283846.0,0.8586557499489156,106501.0,0.24286156937493522,111171.0,0.8262226659830344,0.0,0.0,0.0,0.0,18727.0,0.9252950285683723,45.0,0.0,1617.0,0.8367346938774992,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9adc5269-00000000.jpg,0.8760895114021005,85444.0,0.7066148588549217,29867.0,0.7763752636689297,264732.0,0.8363477025822338,0.0,0.0,0.0,0.0,7055.0,0.1557760453579,498.0,0.0,993.0,0.45015105740176736,0.0,0.0,7121.0,0.0,44916.0,0.3189731944073374,2.0,0.0,0.0,0.0,165674.0,0.9160882214469375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
images/val/9ae4378c-00000000.jpg,0.9612179658019431,291936.0,0.9752617011947821,9060.0,0.48940397350992837,135717.0,0.9337223781840147,3.0,0.0,148.0,0.0,16908.0,0.17678022237993746,601.0,0.16306156405987302,406.0,0.09359605911327744,145584.0,0.9270661611166057,1907.0,0.4462506554797878,68495.0,0.9579823344769677,1934.0,0.5997931747672905,0.0,0.0,86951.0,0.9396556681349255,405.0,0.02469135802468526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9ae74daf-d340f825.jpg,0.9178974208876195,88005.0,0.7948525651951585,5054.0,0.0,27688.0,0.4598743137821423,14654.0,0.0,73920.0,0.6677218614718605,4793.0,0.5841852701856752,0.0,0.0,1553.0,0.6632324533161196,215926.0,0.9306429054398262,924.0,0.0,112365.0,0.9129177234904099,0.0,0.0,0.0,0.0,273084.0,0.9403809816759674,0.0,0.0,2785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9aeeef4a-6dfbab1b.jpg,0.771766691076752,161752.0,0.9203966566101187,23150.0,0.2678617710583142,194639.0,0.3527042370747896,9021.0,0.0,0.0,0.0,2457.0,0.0,0.0,0.0,0.0,0.0,248897.0,0.5034773420330496,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186729.0,0.9132325455606785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9af027c1-74ba1b67.jpg,0.9850724862999747,272468.0,0.9890886269213262,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,389.0,0.0,81.0,0.0,122.0,0.0,418443.0,0.9713891736747894,3998.0,0.0,145569.0,0.9691005639937069,0.0,0.0,0.0,0.0,532.0,0.6015037593983831,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b041468-204c0482.jpg,0.9198177470870005,278656.0,0.947070940514469,14034.0,0.0,10577.0,0.0,688.0,0.0,937.0,0.0,1960.0,0.26581632653059867,0.0,0.0,126.0,0.0,167221.0,0.8795366610652964,56426.0,0.44860525289759956,102120.0,0.9673129651390512,0.0,0.0,0.0,0.0,37224.0,0.9377014829142463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b0e122c-3eadb465.jpg,0.8961048718319734,67681.0,0.9798023078855204,23682.0,0.7904737775525683,220866.0,0.7876314145228326,5663.0,0.0,53447.0,0.626246562014705,4119.0,0.06336489439184115,0.0,0.0,1514.0,0.4445178335534713,309707.0,0.8371363902010607,0.0,0.0,14198.0,0.4007606705169714,0.0,0.0,0.0,0.0,92541.0,0.9262164878270162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b25998f-00000000.jpg,0.9278227001091142,60964.0,0.8921494652581836,29203.0,0.7642707940964943,208566.0,0.8428363203973799,0.0,0.0,0.0,0.0,7072.0,0.2054581447963772,471.0,0.07643312101909205,94.0,0.0,139337.0,0.7801732490293313,0.0,0.0,180770.0,0.9796205122531388,99.0,0.0,0.0,0.0,112742.0,0.9066363910521359,2559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b2d97df-00000000.jpg,0.979561405849701,194816.0,0.9761775213534818,3950.0,0.6488607594936544,131086.0,0.9322200692675031,0.0,0.0,0.0,0.0,7029.0,0.4783041684450067,22.0,0.0,138.0,0.0,15772.0,0.7092949530814056,0.0,0.0,492046.0,0.9899257386504512,13074.0,0.6707970016827239,0.0,0.0,59776.0,0.9301391862955016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b2db8cb-00000000.jpg,0.9099421679367733,3462.0,0.0,0.0,0.0,19589.0,0.8043800091888265,10023.0,0.6462137084705114,139.0,0.0,1344.0,0.12425595238094313,17.0,0.0,367.0,0.10354223433239686,207438.0,0.7985325735882526,37625.0,0.05188039867109621,212367.0,0.9726228651344131,0.0,0.0,0.0,0.0,152336.0,0.9465589223821022,3122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b2f8e46-00000000.jpg,0.8716850438577851,231961.0,0.9662443255547265,25.0,0.0,0.0,0.0,0.0,0.0,1720.0,0.0,2291.0,0.3928415539065738,433.0,0.0,0.0,0.0,108807.0,0.9302158868455146,64889.0,0.9066868036184855,303669.0,0.9877037168759402,0.0,0.0,0.0,0.0,99188.0,0.1083598822438197,89766.0,0.018503665084775953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b338ed3-95770000.jpg,0.876448660521506,242236.0,0.9128577090110468,53246.0,0.5170341434098326,287920.0,0.7326965823839953,14977.0,0.0,0.0,0.0,9906.0,0.3569553805774242,53.0,0.0,295.0,0.5254237288133813,155819.0,0.6322078822223217,1274.0,0.0,153499.0,0.9798630609971395,0.0,0.0,0.0,0.0,43463.0,0.8913328578330973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b338ed3-95770001.jpg,0.8533883095402878,246185.0,0.8783069642748337,13826.0,0.080645161290322,273747.0,0.8781173857613048,0.0,0.0,0.0,0.0,4538.0,0.19061260467165733,562.0,0.25088967971525783,625.0,0.0,104514.0,0.7506458464894648,0.0,0.0,136976.0,0.9702356617217609,234.0,0.0,0.0,0.0,124307.0,0.44267820798506885,71267.0,0.03362004854981964,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b35ae98-6c105604.jpg,0.7205838687406526,164183.0,0.9619327214145187,288.0,0.0,81840.0,0.48869745845552237,0.0,0.0,102551.0,0.3358426538990353,9967.0,0.33470452493227315,1878.0,0.4408945686900724,1359.0,0.4047093451066663,150985.0,0.49700963671887904,391.0,0.0,39877.0,0.6881911879027993,0.0,0.0,0.0,0.0,91431.0,0.5456464437663369,55873.0,0.10944463336495246,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b4bbc7a-bef89124.jpg,0.8954932338325566,238926.0,0.9806216150607298,3560.0,0.6025280898876235,212519.0,0.7426630089544932,148.0,0.0,15545.0,0.5313605660984205,17987.0,0.46400177906265383,5119.0,0.462199648368813,3144.0,0.22582697201017093,123225.0,0.7542057212416305,0.0,0.0,194266.0,0.9648780538025178,0.0,0.0,0.0,0.0,108654.0,0.7607543210558279,40429.0,0.10378688565138859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b52e4af-205f725b.jpg,0.8976791967598295,261748.0,0.9775967724681752,0.0,0.0,1170.0,0.0,0.0,0.0,3425.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,31170.0,0.1954764196342631,107806.0,0.23679572565534363,530352.0,0.8967101095121729,0.0,0.0,0.0,0.0,14971.0,0.809097588671426,2076.0,0.36753371868977036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b5a525e-36d1387e.jpg,0.878508989590371,190295.0,0.7100239102446199,6213.0,0.0,27219.0,0.22061795069620407,1672.0,0.0,15791.0,0.12298144512697028,5064.0,0.19135071090047015,11778.0,0.0,93.0,0.0,54637.0,0.45132419422735426,7004.0,0.15319817247287046,427589.0,0.9774736955347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,1219.0,0.0,0.0,0.0,0.0,0.0
images/val/9b5f6b4b-24de3d80.jpg,0.8817437918538433,101283.0,0.9132529644659015,4614.0,0.15756393584741749,47345.0,0.3833139719083316,22118.0,0.14775296138891336,16979.0,0.02361740974144518,10128.0,0.33056872037914364,0.0,0.0,108.0,0.0,166743.0,0.8365328679464801,7029.0,0.0,233632.0,0.9514450075332143,467.0,0.0,0.0,0.0,56235.0,0.850609051302568,1678.0,0.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b5f7249-00000000.jpg,0.9617585216270678,180311.0,0.9841496081769826,26003.0,0.830519555435908,468375.0,0.9389890579129968,0.0,0.0,0.0,0.0,18091.0,0.17776795091481856,0.0,0.0,3192.0,0.8110902255638843,74358.0,0.8668199790204135,0.0,0.0,155422.0,0.9689619230224802,1091.0,0.0,0.0,0.0,22066.0,0.8802682860509342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,132.0,0.0
images/val/9b656e8f-c53b0000.jpg,0.8929241470633529,194378.0,0.9046908600767573,59185.0,0.6704570414801037,408727.0,0.8464574153408018,12927.0,0.0,730.0,0.0,12690.0,0.2754137115839222,56.0,0.0,7748.0,0.0,88730.0,0.6705398399639347,21929.0,0.0,136444.0,0.9782841312186679,0.0,0.0,0.0,0.0,41314.0,0.880379532361909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b656e8f-c53b0001.jpg,0.789270168733831,174661.0,0.4922564281665624,119675.0,0.4750783371631498,425992.0,0.7870852034779994,20456.0,0.0,39.0,0.0,9333.0,0.14711239687131525,275.0,0.0,497.0,0.07042253521125344,147643.0,0.586211334096435,0.0,0.0,94294.0,0.9693087577152301,2477.0,0.0,454.0,0.0,79025.0,0.7641758937045229,18.0,0.0,3573.0,0.0,0.0,0.0,0.0,0.0,22794.0,0.0
images/val/9b76b723-bb6302a3.jpg,0.534604312448789,148054.0,0.055331162954057274,5342.0,0.0,560835.0,0.4267155223907209,8831.0,0.0,2.0,0.0,11838.0,0.0186686940361546,1545.0,0.0,11093.0,0.0,97945.0,0.13660727959569133,0.0,0.0,270971.0,0.8181429009008341,1871.0,0.5975414216995939,0.0,0.0,97888.0,0.011788983327884918,99974.0,0.02961770060215653,21559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b7e8f84-1af03243.jpg,0.8714412720356344,189932.0,0.9308384053240103,70250.0,0.4960142348754441,51293.0,0.2904294933031792,18986.0,0.7095754766670141,17728.0,0.5782378158844733,3942.0,0.3117706747843655,0.0,0.0,0.0,0.0,322510.0,0.8158785774084522,68252.0,0.1625446873351694,239405.0,0.9703932666402119,0.0,0.0,0.0,0.0,10380.0,0.8177263969171404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b8b2726-271ecd41.jpg,0.9072442758614554,13617.0,0.5789821546596124,13439.0,0.5015254111168949,82456.0,0.8376588726108459,0.0,0.0,88947.0,0.8018258063790787,4240.0,0.0,0.0,0.0,379.0,0.0,192902.0,0.8572487584369262,476.0,0.0,12343.0,0.7075265332577112,0.0,0.0,0.0,0.0,82681.0,0.9546570554299041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b8d202f-673dec2f.jpg,0.8968803503912877,165447.0,0.8327319322804277,21156.0,0.4114671960673076,231962.0,0.8712461523870286,3452.0,0.0,2927.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,65524.0,0.7892833160368707,0.0,0.0,16919.0,0.2792718245759189,0.0,0.0,0.0,0.0,197754.0,0.8896052671500951,8824.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-112246ae.jpg,0.9639486108713121,237286.0,0.9816381918865837,7731.0,0.8098564221963419,309378.0,0.9355351705680426,0.0,0.0,0.0,0.0,10174.0,0.17466090033418347,2356.0,0.6375212224108388,9850.0,0.5399999999999945,835.0,0.0,0.0,0.0,104238.0,0.9676605460580585,5413.0,0.4092000738961683,0.0,0.0,131621.0,0.9384824610054621,15215.0,0.8032205060795216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-2107c71e.jpg,0.8825999723614103,262030.0,0.9746593901461661,1755.0,0.26210826210824717,320464.0,0.7649689200659041,0.0,0.0,11.0,0.0,6107.0,0.07041100376616881,2517.0,0.23957091775922768,1880.0,0.23085106382977494,118892.0,0.500025232984557,0.0,0.0,23857.0,0.862597979628617,4802.0,0.6357767596834519,0.0,0.0,95443.0,0.8589943736051875,34018.0,0.65121406314304,1490.0,0.05704697986576798,0.0,0.0,0.0,0.0,0.0,0.0
