File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/9cbae107-e335105e.jpg,0.8864767859210373,180125.0,0.974073560027758,6526.0,0.7935948513637635,201248.0,0.7001113054539669,0.0,0.0,4531.0,0.4133745310085982,10263.0,0.4225859885023831,6577.0,0.09320358826212417,5747.0,0.5103532277710021,179222.0,0.7329847898137501,0.0,0.0,25970.0,0.7168271082017685,3785.0,0.5648612945838688,0.0,0.0,226099.0,0.9096811573691167,15095.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cc5345c-096b562a.jpg,0.9608429490318219,563506.0,0.9729195430039784,0.0,0.0,22638.0,0.03445534057778941,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71901.0,0.7980556598656474,2.0,0.0,193369.0,0.961994942312366,0.0,0.0,0.0,0.0,18666.0,0.649898210650377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cdcbc9b-89f953be.jpg,0.9412527114236825,170715.0,0.9806871100957731,737.0,0.28086838534595915,35453.0,0.6236143626773457,0.0,0.0,17844.0,0.2711275498767078,8669.0,0.24535701926404146,4885.0,0.6534288638689734,960.0,0.0697916666666594,203986.0,0.8743050993695642,0.0,0.0,274815.0,0.9407019267507228,0.0,0.0,0.0,0.0,67770.0,0.9119521912350584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cee0779-7b0d29f5.jpg,0.8970540173230465,258648.0,0.964469085397915,64673.0,0.5581772919147086,242207.0,0.8321435796653273,0.0,0.0,100.0,0.0,9797.0,0.18740430744105147,2435.0,0.0,5958.0,0.33199060087277055,39652.0,0.6947190557853306,0.0,0.0,52067.0,0.9495265715328308,2003.0,0.0,0.0,0.0,48338.0,0.800364102776282,5464.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14477.0,0.0
images/val/9d02c9cf-a022fe44.jpg,0.9550461964794988,213757.0,0.9475104908845087,5302.0,0.3587325537532939,173507.0,0.886183266381183,0.0,0.0,1093.0,0.0,2795.0,0.0,0.0,0.0,118.0,0.0,190992.0,0.9376256597134954,0.0,0.0,78471.0,0.9245581170113788,0.0,0.0,0.0,0.0,174855.0,0.9076777901689967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d02c9cf-adb7b948.jpg,0.9569985151196346,170892.0,0.9660955457247847,0.0,0.0,149423.0,0.8598007000260999,0.0,0.0,2076.0,0.0,17026.0,0.3608598613884626,10.0,0.0,1300.0,0.0,5902.0,0.0,0.0,0.0,290413.0,0.9787302909993695,0.0,0.0,0.0,0.0,182266.0,0.9508959432916722,2741.0,0.0,11717.0,0.6612614150379733,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d14d6dc-86456a22.jpg,0.907324663902146,129073.0,0.9015750776692252,76167.0,0.8972783488912509,0.0,0.0,27445.0,0.0,25965.0,0.0,28634.0,0.5335265767968131,7914.0,0.26750063179175804,609.0,0.0,153747.0,0.8849473485661504,1884.0,0.024416135881102738,124549.0,0.9322676215786551,57.0,0.0,0.0,0.0,197579.0,0.9585684713456385,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d2cd320-407bfe7c.jpg,0.9658238081615897,185893.0,0.9764810939626555,0.0,0.0,11133.0,0.495823228240362,0.0,0.0,0.0,0.0,11322.0,0.5431019254548618,0.0,0.0,884.0,0.0,12.0,0.0,0.0,0.0,94007.0,0.9550033508143,294.0,0.0,1398.0,0.0,110801.0,0.9503434084529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d41951a-9782ea10.jpg,0.9334353325811018,286223.0,0.9708164612906716,15379.0,0.5314389752259541,59277.0,0.8738971270475886,0.0,0.0,23129.0,0.0,6093.0,0.0,0.0,0.0,178.0,0.0,78.0,0.0,0.0,0.0,265459.0,0.8885628289114322,0.0,0.0,0.0,0.0,26651.0,0.8839818393306035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d5576ab-535082b7.jpg,0.860225909797321,305998.0,0.7919398166001081,85029.0,0.3786708064307467,772.0,0.0,0.0,0.0,0.0,0.0,16073.0,0.2094817395632414,9294.0,0.550247471486975,5576.0,0.6334289813486257,349325.0,0.9403048736849635,21245.0,0.06142621793363116,21325.0,0.8392497069167605,0.0,0.0,0.0,0.0,84672.0,0.7008338057445191,19635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d565f1f-fc3cd908.jpg,0.9471601336819927,113396.0,0.9673974390631054,12041.0,0.7618138028402893,203930.0,0.8458735840729659,0.0,0.0,0.0,0.0,13237.0,0.16861826697892143,4634.0,0.33189469141130057,5361.0,0.08748367841820393,58808.0,0.7324513671609292,762.0,0.0,300321.0,0.9616643524761834,1118.0,0.0,0.0,0.0,243953.0,0.9734088123531989,0.0,0.0,3905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d6de974-eb64b8a8.jpg,0.9786910826625018,467016.0,0.9878419583054968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,0.0,0.0,0.0,172.0,0.0,151211.0,0.9369820978632502,16570.0,0.7282438141219028,114628.0,0.9546184178385726,0.0,0.0,0.0,0.0,14280.0,0.6955882352941127,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d705e78-00000000.jpg,0.951445903422209,370545.0,0.9779109150035755,4455.0,0.0,14995.0,0.640146715571853,37651.0,0.3700565722025965,6784.0,0.0,3300.0,0.05757575757575583,0.0,0.0,402.0,0.0,342629.0,0.928062131343231,1904.0,0.042542016806720456,126780.0,0.9551427669979484,0.0,0.0,0.0,0.0,31375.0,0.9122231075697183,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d7aed86-9b65ac4b.jpg,0.9790851913370301,244682.0,0.9965179293940704,5465.0,0.0,0.0,0.0,282.0,0.0,20.0,0.0,4622.0,0.29208135006490066,0.0,0.0,95.0,0.0,124558.0,0.9098492268661982,260.0,0.0,305767.0,0.9808874077320309,0.0,0.0,0.0,0.0,11250.0,0.8898666666666587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d824e04-f4274fed.jpg,0.9493290009378746,188568.0,0.978829918119723,16.0,0.0,44305.0,0.5067148177406602,0.0,0.0,2603.0,0.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5953.0,0.0,158999.0,0.9887357782124411,0.0,0.0,0.0,0.0,86259.0,0.9054475475022885,1961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9db1088d-30de9c1b.jpg,0.7534382128002146,266221.0,0.7471611931440416,58276.0,0.4650113254169804,566965.0,0.6971823657544997,3878.0,0.0,56385.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,14534.0,0.0,0.0,0.0,36125.0,0.0,0.0,0.0,0.0,0.0,37773.0,0.2021285044873317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dbd0a28-f14126ed.jpg,0.8253485070770545,169835.0,0.9338181175847141,34736.0,0.12456817134960811,66640.0,0.5401260504201673,0.0,0.0,42165.0,0.0439226846910944,25233.0,0.3863195022391298,17773.0,0.5206211669386118,11330.0,0.33645189761694316,113277.0,0.6209733661731855,23597.0,0.0,241072.0,0.951379670803743,0.0,0.0,0.0,0.0,32310.0,0.7641287527081376,0.0,0.0,13094.0,0.6005040476554101,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dccd5bd-67d455b3.jpg,0.9728606418931508,68220.0,0.9946203459396057,0.0,0.0,3064.0,0.0,0.0,0.0,8171.0,0.0,353.0,0.0,35.0,0.0,0.0,0.0,15089.0,0.2800715753197675,2652.0,0.0,579726.0,0.9950976840783402,4480.0,0.0,0.0,0.0,5695.0,0.6372256365232548,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dee3a97-b7fe08ea.jpg,0.9399512529819593,38402.0,0.9175563772720147,1489.0,0.3861652115513508,172072.0,0.8628306755311725,0.0,0.0,0.0,0.0,20021.0,0.19504520253733484,1490.0,0.33221476510064885,4973.0,0.2451236678061483,22412.0,0.4174103159021934,660.0,0.08787878787877455,357426.0,0.9716193002187862,11.0,0.0,0.0,0.0,270219.0,0.9328581631935574,11541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9df3d257-91d3ddd5.jpg,0.9214031459055673,279431.0,0.9698888097598329,13552.0,0.2939049586776838,79768.0,0.6810751178417401,0.0,0.0,0.0,0.0,6065.0,0.34542456718878245,11.0,0.0,77.0,0.0,256871.0,0.8166278015034781,25441.0,0.5789080617900217,213473.0,0.8793102640614969,0.0,0.0,0.0,0.0,59199.0,0.9199310799168889,604.0,0.3526490066224581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e0c9d48-9f2035db.jpg,0.953432123586728,177051.0,0.987805773477698,150280.0,0.9729172211871168,262644.0,0.9065122370966019,0.0,0.0,62939.0,0.702807480258662,4142.0,0.0,0.0,0.0,0.0,0.0,123828.0,0.917393481280485,0.0,0.0,18504.0,0.6853653264159064,14834.0,0.8096939463394849,0.0,0.0,48503.0,0.9378388965630973,0.0,0.0,0.0,0.0,1379.0,0.0,0.0,0.0,0.0,0.0
images/val/9e1a9cde-5d3bba54.jpg,0.9725848473509887,225473.0,0.97043991963561,15180.0,0.7003293807641587,413550.0,0.9625365735703056,0.0,0.0,0.0,0.0,11140.0,0.2531418312387769,5368.0,0.5115499254843422,2841.0,0.46814501935936403,2746.0,0.26656955571739743,0.0,0.0,29691.0,0.9810043447509313,92.0,0.0,0.0,0.0,183566.0,0.9692317749474298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e3a7500-71c776ac.jpg,0.9274920788223749,171477.0,0.9384465555147333,55979.0,0.8783293735150666,320377.0,0.8513782200345216,0.0,0.0,0.0,0.0,8852.0,0.025192046995029086,260.0,0.0,13527.0,0.0,49919.0,0.5513531921713164,0.0,0.0,233737.0,0.9969666762215649,4334.0,0.5083064143977732,0.0,0.0,47686.0,0.7926225726628343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e47cc82-9be5e922.jpg,0.9723075212532348,225821.0,0.9793287603898659,0.0,0.0,3417.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.011111111111110837,0.0,0.0,1734.0,0.3385236447519989,9883.0,0.80299504199129,458.0,0.0,314287.0,0.9721210231412686,0.0,0.0,0.0,0.0,132223.0,0.935139877328452,10599.0,0.5397679026323187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4abbc4-efa2c7e7.jpg,0.8203824296380559,318456.0,0.8479884191222646,12797.0,0.0,86638.0,0.0,2747.0,0.0,8725.0,0.0,4493.0,0.3627865568662283,7404.0,0.020259319286871687,1227.0,0.0,6013.0,0.0,4261.0,0.0,457711.0,0.755933329109416,0.0,0.0,0.0,0.0,68436.0,0.9201297562686291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4d425c-00000000.jpg,0.9359769588865821,279489.0,0.9741206272876567,26516.0,0.6989364911751369,94708.0,0.8779194999366464,0.0,0.0,544.0,0.0,14544.0,0.3165566556655644,423.0,0.0,1291.0,0.0,66095.0,0.8335577577729013,20134.0,0.6825270686401079,285976.0,0.9760958961591178,250.0,0.0,0.0,0.0,27567.0,0.3910109914027628,24035.0,0.12490118577075048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4f94cd-e3c04dac.jpg,0.9273342916027627,45047.0,0.888760627788752,0.0,0.0,21745.0,0.4333409979305568,0.0,0.0,555.0,0.0,9132.0,0.10205869469995509,3721.0,0.06718624025799336,1504.0,0.23603723404253749,37004.0,0.7481083126148503,584.0,0.0,93026.0,0.8972545309913348,0.0,0.0,0.0,0.0,255582.0,0.9482631797231413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e555c8b-a7ee8541.jpg,0.9491667190601506,223501.0,0.8846716569500804,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.0,0.16865342163354663,0.0,0.0,4130.0,0.7261501210653577,246991.0,0.931410456251442,22926.0,0.27139492279507865,236735.0,0.9691891777726146,0.0,0.0,0.0,0.0,197265.0,0.9053810863559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e5dafa1-0309776e.jpg,0.9527295800387188,269727.0,0.9153996448260645,0.0,0.0,23709.0,0.6762410898814768,0.0,0.0,8808.0,0.0,2775.0,0.07351351351351086,0.0,0.0,2825.0,0.30336283185839635,75526.0,0.8456028387575129,33816.0,0.7589898273006838,278918.0,0.984074172337389,0.0,0.0,0.0,0.0,144009.0,0.9462186391128327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e755dbd-00000000.jpg,0.9311025758723008,307715.0,0.980173212225598,7479.0,0.2298435619735228,89453.0,0.76662604943378,631.0,0.0,1625.0,0.0,5466.0,0.250274423710204,0.0,0.0,902.0,0.0,203032.0,0.9188354545096336,425.0,0.0,146411.0,0.9738339332427203,1295.0,0.0,0.0,0.0,31432.0,0.2659073555612107,18281.0,0.06673595536349179,2546.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0
images/val/9e803b6d-aba0be88.jpg,0.9562580124111791,210786.0,0.9555188674769668,9478.0,0.31599493564042713,95223.0,0.8698003633575913,0.0,0.0,0.0,0.0,8805.0,0.3637705848949419,0.0,0.0,3400.0,0.25264705882352195,89441.0,0.8567882738341467,1920.0,0.4812499999999749,274246.0,0.9587596537415309,0.0,0.0,0.0,0.0,164826.0,0.9368364214383648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e8d5c7f-a674d082.jpg,0.8505666647995666,237976.0,0.9612145762597906,113.0,0.0,39155.0,0.6717405184523032,0.0,0.0,8679.0,0.004032722663901324,0.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41110.0,0.0,160813.0,0.6800507421663667,0.0,0.0,3821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e8f6fa8-82815cbb.jpg,0.939803377867406,222424.0,0.931284393770456,0.0,0.0,21058.0,0.7022984139044511,2050.0,0.0,24135.0,0.22792624818727897,15816.0,0.2818664643399072,0.0,0.0,1651.0,0.0,84050.0,0.7934681737061263,11351.0,0.5431239538366616,456175.0,0.9775634350852193,0.0,0.0,0.0,0.0,23479.0,0.5791132501384192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e9342d8-f17b592a.jpg,0.9301908195774293,193399.0,0.9727402933831091,10216.0,0.729835552075169,243438.0,0.8684346733049069,0.0,0.0,13885.0,0.0,12144.0,0.13644598155467608,2961.0,0.21985815602836137,12191.0,0.0,33289.0,0.45489501036378244,0.0,0.0,152997.0,0.9607181840166795,5723.0,0.774419011008199,0.0,0.0,186449.0,0.9531775445296028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e96400a-88d31c9e.jpg,0.950868868747085,174687.0,0.9727398146398983,0.0,0.0,38346.0,0.7670421947530361,8.0,0.0,3.0,0.0,85728.0,0.7047522396416565,0.0,0.0,5409.0,0.0,11321.0,0.6861584665665517,77.0,0.0,331940.0,0.9476983792251609,0.0,0.0,0.0,0.0,128581.0,0.9434364330655377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e9fc898-0c90bb39.jpg,0.895806957712181,136138.0,0.7642906462560044,17515.0,0.0,0.0,0.0,4359.0,0.0,6820.0,0.0,1617.0,0.424242424242398,0.0,0.0,5601.0,0.8277093376182677,251210.0,0.9477051072807607,61741.0,0.15675159132505118,49959.0,0.9360475589983768,0.0,0.0,0.0,0.0,194174.0,0.966370368844438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e9fc898-6a49eec9.jpg,0.9692751212670039,301393.0,0.9793658114156596,0.0,0.0,729.0,0.0,0.0,0.0,0.0,0.0,328.0,0.237804878048708,0.0,0.0,171.0,0.3274853801167676,207219.0,0.9282739517129217,46281.0,0.7419675460772223,126962.0,0.961752335344433,0.0,0.0,0.0,0.0,20899.0,0.8566438585578217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9eb2ac9d-00000000.jpg,0.9601216179416855,313174.0,0.9793309789446119,7528.0,0.46426673751327757,10951.0,0.3467263263628861,251.0,0.0,501.0,0.0,8248.0,0.21799224054315933,7695.0,0.5011046133853087,7559.0,0.4214843233231853,238827.0,0.9394666432187312,8427.0,0.5649697401210328,243001.0,0.9583787721038182,1655.0,0.30453172205436224,0.0,0.0,7562.0,0.5842369743454036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9eb69cb0-42faf92d.jpg,0.9294308142373644,114306.0,0.9195230346613468,52387.0,0.9001088056197131,125689.0,0.8637669167548466,1049.0,0.0,680.0,0.0,37275.0,0.4729175050301798,6328.0,0.5335018963337463,3365.0,0.0,33264.0,0.6472162097162077,1146.0,0.0,220391.0,0.9155319409594762,3147.0,0.7766126469653392,0.0,0.0,165726.0,0.948300206364722,4846.0,0.7020222864217767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9ec4bfdb-b65e764c.jpg,0.9651079830642555,311557.0,0.9880984859913271,156.0,0.0,27568.0,0.5724753337202533,0.0,0.0,902.0,0.0,9291.0,0.21257130556452253,0.0,0.0,8166.0,0.8314964486896788,211388.0,0.9060306166859042,0.0,0.0,289401.0,0.9729821251481504,0.0,0.0,0.0,0.0,41226.0,0.8220297870276019,6928.0,0.874711316397216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9ece8bd6-3cede2ad.jpg,0.940716313682614,164963.0,0.9189878942550749,5661.0,0.6341635753400348,280574.0,0.9156835629816016,0.0,0.0,0.0,0.0,7895.0,0.200379987333753,8348.0,0.42716818399616163,1945.0,0.5506426735218226,120762.0,0.801783673672181,0.0,0.0,160214.0,0.9346623890546389,0.0,0.0,0.0,0.0,150670.0,0.8978695161611464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9ecf48b7-641f7f8f.jpg,0.9276954589888163,124714.0,0.913361771733726,107529.0,0.9672739447032884,110694.0,0.6455273095199372,0.0,0.0,121074.0,0.865090770933478,2953.0,0.005418218760582275,0.0,0.0,223.0,0.0,245623.0,0.8614258436709914,0.0,0.0,112405.0,0.9624038076598007,2003.0,0.46729905142284234,1091.0,0.0,102168.0,0.8894957325189874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0
images/val/9ed56142-b87fa698.jpg,0.7860795693027471,107192.0,0.8870624673483087,99.0,0.0,523853.0,0.9334737035007911,0.0,0.0,0.0,0.0,12489.0,0.3549523580751032,24134.0,0.0,3926.0,0.47682119205296797,3478.0,0.0,0.0,0.0,40548.0,0.0,5351.0,0.0,0.0,0.0,179004.0,0.4748441375611716,6857.0,0.0,177628.0,0.15154142364942458,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9ef59fb1-00000000.jpg,0.9564606573215667,186331.0,0.9742125572234352,52511.0,0.9606558625811716,193150.0,0.8818534817499348,0.0,0.0,0.0,0.0,5897.0,0.1149737154485312,189.0,0.0,401.0,0.4613466334163438,135462.0,0.8491015930666898,0.0,0.0,235153.0,0.9849714866491175,0.0,0.0,0.0,0.0,57010.0,0.843851955797227,4452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f051dba-890ad2e5.jpg,0.937218388163881,146419.0,0.9559756588967273,733.0,0.23192360163707612,89204.0,0.7851329536792063,0.0,0.0,11403.0,0.7277032359905224,15878.0,0.3880841415795416,2310.0,0.4471861471861278,3498.0,0.8344768439107824,62117.0,0.8799201506833864,1057.0,0.0,346361.0,0.9732360167570826,0.0,0.0,0.0,0.0,52921.0,0.71829708433325,82536.0,0.8212779877871464,8986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f160587-fd77bcf9.jpg,0.737960634339991,267873.0,0.9228813654231666,58639.0,0.027063899452582706,6594.0,0.0,74022.0,0.44122017778498224,4201.0,0.0,9798.0,0.26352316799346537,184.0,0.0,348.0,0.0,14486.0,0.0,46527.0,0.0,3092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f1d7108-a747cb08.jpg,0.9547737780975705,422818.0,0.9856912430407406,0.0,0.0,0.0,0.0,0.0,0.0,10093.0,0.460319032993159,3174.0,0.006931316950220323,0.0,0.0,0.0,0.0,359590.0,0.9072944186434547,36303.0,0.7208219706360336,87646.0,0.7603883805307706,0.0,0.0,0.0,0.0,1352.0,0.5717455621301352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f25cb92-1bf5efe7.jpg,0.8837002082988306,379764.0,0.9826839826839824,0.0,0.0,3017.0,0.0,0.0,0.0,0.0,0.0,1417.0,0.045165843330977756,0.0,0.0,559.0,0.0,38986.0,0.7361103986046253,9598.0,0.23192331735778046,332141.0,0.98811950346389,0.0,0.0,0.0,0.0,110227.0,0.22982572328013987,81431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f30df8d-d650403f.jpg,0.9279462860362474,184968.0,0.9789152718308027,90804.0,0.9294524470287642,310874.0,0.9033852943636325,2864.0,0.0,1803.0,0.0,71061.0,0.4486427154135173,0.0,0.0,3663.0,0.5648375648375494,36613.0,0.260617813344986,0.0,0.0,189934.0,0.9659618604357298,0.0,0.0,0.0,0.0,20720.0,0.8334942084942045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f32f593-5887c047.jpg,0.8410600399775474,153989.0,0.790822721103455,133243.0,0.7289913916678545,173151.0,0.6134818742022855,112.0,0.0,61440.0,0.23323567708333295,15944.0,0.04597340692423453,3021.0,0.5696789142667802,639.0,0.0,151277.0,0.7983368258228278,3509.0,0.0,93938.0,0.9230982137154283,0.0,0.0,0.0,0.0,118383.0,0.9261211491514821,0.0,0.0,3952.0,0.8211032388663759,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f442f32-5f3db823.jpg,0.8965677368162409,76885.0,0.9134161409897887,12577.0,0.5601494792080738,30752.0,0.17179370447450518,17211.0,0.00034861425832316344,10211.0,0.6448927627068785,13566.0,0.2262273330384769,2174.0,0.2608095676172833,1968.0,0.20680894308942038,72335.0,0.8640215663233554,197.0,0.0,158371.0,0.9734484217438794,0.0,0.0,0.0,0.0,93251.0,0.9423491437089137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f51e19f-00000000.jpg,0.9638634030008942,346987.0,0.9824517921420683,5593.0,0.40103701054889324,22377.0,0.7115341645439482,0.0,0.0,0.0,0.0,10018.0,0.22878818127370504,5781.0,0.48797785850198083,1201.0,0.7218984179849524,146640.0,0.8852768685215489,13435.0,0.8724227763304736,326581.0,0.9753047482860298,0.0,0.0,0.0,0.0,56659.0,0.8454614447837046,3188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f55b652-a6f40538.jpg,0.9492081684351951,107207.0,0.9578105907263509,45686.0,0.9063826992951869,250429.0,0.8989613822680278,0.0,0.0,0.0,0.0,74324.0,0.7042274366288134,7.0,0.0,0.0,0.0,22909.0,0.6256493081321725,0.0,0.0,189288.0,0.9629242212924217,1339.0,0.0,0.0,0.0,128457.0,0.9516414052951564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f58d3ca-a9f45811.jpg,0.8261339827783174,18421.0,0.0,0.0,0.0,51074.0,0.0,0.0,0.0,105164.0,0.7426685938153733,408.0,0.0,0.0,0.0,0.0,0.0,89910.0,0.9013569124680225,0.0,0.0,162855.0,0.9407386939301828,0.0,0.0,0.0,0.0,355256.0,0.7268420519287497,27632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f600dc0-67f26486.jpg,0.9079875985340594,300143.0,0.9796330415835115,17287.0,0.6272921848788071,154794.0,0.7806116516144033,6839.0,0.0,53509.0,0.38892522753181635,3669.0,0.22812755519214423,0.0,0.0,751.0,0.0,103052.0,0.7417129216317968,0.0,0.0,90233.0,0.9250052641494786,8.0,0.0,0.0,0.0,31920.0,0.8302631578947343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f62a9fc-26d25607.jpg,0.9259388010026295,66596.0,0.9703585800948991,6090.0,0.7883415435139444,86399.0,0.7985393349460054,0.0,0.0,3786.0,0.0,8772.0,0.3704970360237076,0.0,0.0,0.0,0.0,169051.0,0.7992440151196972,2132.0,0.0,167812.0,0.9031714060972988,0.0,0.0,0.0,0.0,135108.0,0.9499807561358314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f7d0810-2824c874.jpg,0.961520455490913,272022.0,0.9551065722625371,4051.0,0.11848926191063643,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,488.0,0.14754098360652715,383883.0,0.9595345456818871,106867.0,0.7878484471352234,65727.0,0.9195764297777155,0.0,0.0,0.0,0.0,2207.0,0.43090167648389527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f7d0810-920ea2dc.jpg,0.8584037889878819,194754.0,0.9624962773550219,476.0,0.0,10350.0,0.6955555555555488,0.0,0.0,0.0,0.0,1362.0,0.2004405286343465,0.0,0.0,0.0,0.0,68249.0,0.13559173028176216,180608.0,0.6663547572643512,81467.0,0.9754010826469601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f86f51c-3a4480a8.jpg,0.918870229860148,181365.0,0.8882805392440654,81993.0,0.8804532094203152,5225.0,0.06449760765550115,0.0,0.0,0.0,0.0,14006.0,0.6310866771383647,0.0,0.0,21905.0,0.9156813512896558,322800.0,0.8586741016109043,33704.0,0.2781865653928309,151740.0,0.9361209964412806,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f9327a3-207f4bf8.jpg,0.8635348382844125,189444.0,0.9638943434471396,330.0,0.0,262769.0,0.9124325928857662,0.0,0.0,1915.0,0.0,9593.0,0.01136245178776179,121.0,0.0,2629.0,0.0,10241.0,0.52475344204667,0.0,0.0,87653.0,0.9771485288581099,1240.0,0.0,0.0,0.0,92659.0,0.35379186047766503,60360.0,0.00023194168323392936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
